URL,repo,Phase,Symptom(s),Unexpected Tokens,Component,Root Cause(s),PR_URLs,Has_Tests,Test_URLs
https://github.com/vllm-project/vllm/issues/6551,vllm,Inference/Serving,Feature Failure,,Resource Manager,Incorrect Multi-device Management,https://github.com/vllm-project/vllm/pull/22096 | https://github.com/vllm-project/vllm/pull/6582,No,
https://github.com/vllm-project/vllm/issues/3821,vllm,Inference/Serving,Abnormal Performance,,Resource Manager,Incorrect Resource Allocation,https://github.com/vllm-project/vllm/pull/4021,No,
https://github.com/vllm-project/vllm/issues/9019,vllm,Inference/Serving,Feature Failure,,Output Processor,Incorrect Formatting,https://github.com/vllm-project/vllm/pull/9020,Yes,https://github.com/vllm-project/vllm/blob/92ef38732fafda60ebd90b68cc24eed39c617394/tests%2Ftool_use%2Ftest_parallel_tool_calls.py | https://github.com/vllm-project/vllm/blob/92ef38732fafda60ebd90b68cc24eed39c617394/tests%2Ftool_use%2Ftest_tool_calls.py
https://github.com/vllm-project/vllm/issues/4520,vllm,Inference/Serving,Crash,,Model Loader,Misconfiguration,,No PR Found,
https://github.com/vllm-project/vllm/issues/4310,vllm,Inference/Serving,Crash,,Model Loader,Misconfiguration,https://github.com/vllm-project/vllm/pull/4324,No,
https://github.com/vllm-project/vllm/issues/8326,vllm,Inference/Serving,Feature Failure,,Backend Adapter,Misused API,https://github.com/vllm-project/vllm/pull/8354,No,
https://github.com/vllm-project/vllm/issues/9080,vllm,Inference/Serving,Unexpected Output,Inconsistent Output,Tester / Benchmarker,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/9081,No,
https://github.com/vllm-project/vllm/issues/5843,vllm,Inference/Serving,Feature Failure,,Input Processor,Misused API,https://github.com/vllm-project/vllm/pull/5844,No,
https://github.com/vllm-project/vllm/issues/8952,vllm,Inference/Serving,Crash,,Request Parser,Incompatible Version,https://github.com/vllm-project/vllm/pull/9631,No,
https://github.com/vllm-project/vllm/issues/4344,vllm,Inference/Serving,Crash,,Operators@@Communicator,Concurrency Issue@@Concurrency Issue,https://github.com/vllm-project/vllm/pull/4868,No,
https://github.com/vllm-project/vllm/issues/7240,vllm,Inference/Serving,Feature Failure,,Model Loader,Incompatible Model,https://github.com/vllm-project/vllm/pull/7264,No,
https://github.com/vllm-project/vllm/issues/6736,vllm,Inference/Serving,Crash,,Model Loader,Incompatible Version,https://github.com/vllm-project/vllm/pull/6730,No,
https://github.com/vllm-project/vllm/issues/8194,vllm,Inference/Serving,Crash,,Job Manager,Concurrency Issue,https://github.com/vllm-project/vllm/pull/7928,Yes,https://github.com/vllm-project/vllm/blob/e1ec34c348a7ef06ccb2978cbe625088cb30d1ee/tests%2Fmulti_step%2Ftest_correctness_async_llm.py
https://github.com/vllm-project/vllm/issues/4365,vllm,Inference/Serving,Crash,,Output Processor,Incorrect Conditional Logic,https://github.com/vllm-project/vllm/pull/4389,Yes,https://github.com/vllm-project/vllm/blob/71b9342c4c07005e7fd119e8c055cc3488c26489/tests%2Fsamplers%2Ftest_sampler.py
https://github.com/vllm-project/vllm/issues/7151,vllm,Inference/Serving,Crash,,Engine Initializer,Incompatible Backend,https://github.com/vllm-project/vllm/pull/7411,Yes,https://github.com/vllm-project/vllm/blob/655c7e4bb278d2b484b230eb56ac04bc0bf6409f/tests%2Fentrypoints%2Fopenai%2Ftest_oot_registration.py
https://github.com/vllm-project/vllm/issues/4605,vllm,Inference/Serving,Crash,,Operators,Incorrect Assignment,https://github.com/vllm-project/vllm/pull/4609,No,
https://github.com/vllm-project/vllm/issues/3694,vllm,Inference/Serving,Crash,,Backend Adapter,Incompatible Version,https://github.com/vllm-project/vllm/pull/3695,No,
https://github.com/vllm-project/vllm/issues/5363,vllm,Inference/Serving,Crash,,Model Loader@@Model Loader,Incompatible Version@@Incompatible Model,https://github.com/vllm-project/vllm/pull/10347,No,
https://github.com/vllm-project/vllm/issues/8988,vllm,Inference/Serving,Crash,,Output Processor,Incorrect Exception Handling,https://github.com/vllm-project/vllm/pull/9034,Yes,https://github.com/vllm-project/vllm/blob/8f15b82381530c9938c5a75825b5a0129afa8cc0/tests%2Fentrypoints%2Fopenai%2Ftest_chunked_prompt.py
https://github.com/vllm-project/vllm/issues/7196,vllm,Inference/Serving,Crash,,Engine Initializer,Misconfiguration,https://github.com/vllm-project/vllm/pull/7222 | https://github.com/vllm-project/vllm/pull/7205,No,
https://github.com/vllm-project/vllm/issues/10600,vllm,Inference/Serving,Unexpected Output,Repetition,Model Loader,Incompatible Version,https://github.com/vllm-project/vllm/pull/10675,No,
https://github.com/vllm-project/vllm/issues/4019,vllm,Inference/Serving,Crash,,Communicator@@Communicator,Incompatible Backend@@Concurrency Issue,https://github.com/vllm-project/vllm/pull/4079,Yes,https://github.com/vllm-project/vllm/blob/e9600f09a0556e042a233bd52be79d145d2d0234/tests%2Ftest_logger.py
https://github.com/vllm-project/vllm/issues/8107,vllm,Engine Setup,Crash,,Setup Tools,Dependent Module Issue,https://github.com/vllm-project/vllm/pull/8792,No,
https://github.com/vllm-project/vllm/issues/4172,vllm,Inference/Serving,System Hang,,Resource Manager,Incompatible Backend,,No PR Found,
https://github.com/vllm-project/vllm/issues/5067,vllm,Inference/Serving,Crash,,Output Processor,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/5355,Yes,https://github.com/vllm-project/vllm/blob/b888ed5535b926aaea6ef1dd602292a6f7185ba0/tests%2Fsamplers%2Ftest_logprobs.py
https://github.com/vllm-project/vllm/issues/257,vllm,Inference/Serving,Feature Failure,,Job Manager,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/266,No,
https://github.com/vllm-project/vllm/issues/7624,vllm,Inference/Serving,Crash,,Model Loader,Incompatible Model,https://github.com/vllm-project/vllm/pull/7626,No,
https://github.com/vllm-project/vllm/issues/1682,vllm,Inference/Serving,Crash,,Model Loader,Incompatible Version,https://github.com/vllm-project/vllm/pull/1714,No,
https://github.com/vllm-project/vllm/issues/7166,vllm,Engine Setup,Crash,,Backend Adapter,Incompatible Version,https://github.com/vllm-project/vllm/pull/9257,No,
https://github.com/vllm-project/vllm/issues/6221,vllm,Engine Setup,Crash,,Setup Tools,Dependent Module Issue,,No PR Found,
https://github.com/vllm-project/vllm/issues/9048,vllm,Inference/Serving,Feature Failure,,Output Processor,Mismatched Shape,https://github.com/vllm-project/vllm/pull/9049,No,
https://github.com/vllm-project/vllm/issues/5513,vllm,Inference/Serving,Crash,,Model Loader@@Model Loader,Mismatched Precision@@Mismatched Shape,https://github.com/vllm-project/vllm/pull/5460,No,
https://github.com/vllm-project/vllm/issues/7294,vllm,Inference/Serving,Crash,,Model Loader,Incompatible Model,https://github.com/vllm-project/vllm/pull/7308,No,
https://github.com/vllm-project/vllm/issues/173,vllm,Inference/Serving,Crash,,Resource Manager,Misconfiguration,https://github.com/vllm-project/vllm/pull/193,No,
https://github.com/vllm-project/vllm/issues/7242,vllm,Inference/Serving,Unexpected Output,,Tester / Benchmarker@@Tester / Benchmarker,Misused API@@Incorrect Conditional Logic,https://github.com/vllm-project/vllm/pull/7372,No,
https://github.com/vllm-project/vllm/issues/5885,vllm,Inference/Serving,Crash,,Input Processor,Incorrect Type,https://github.com/vllm-project/vllm/pull/5888,No,
https://github.com/vllm-project/vllm/issues/9100,vllm,Engine Setup,Crash,,Backend Adapter,Incorrect Exception Handling,https://github.com/vllm-project/vllm/pull/9101,No,
https://github.com/vllm-project/vllm/issues/4081,vllm,Inference/Serving,Crash,,Tester / Benchmarker,Incompatible Version,https://github.com/vllm-project/vllm/pull/4092,No,
https://github.com/vllm-project/vllm/issues/3862,vllm,Inference/Serving,Crash,,Setup Tools,Incompatible Version,https://github.com/vllm-project/vllm/pull/3962,No,
https://github.com/vllm-project/vllm/issues/6449,vllm,Inference/Serving,Unexpected Output,Inconsistent Output,Communicator,Incorrect Synchronization,https://github.com/vllm-project/vllm/pull/6698,Yes,https://github.com/vllm-project/vllm/blob/73e9e391053467d41cfadc20792def2b2efacccd/tests%2Fsamplers%2Ftest_rejection_sampler.py | https://github.com/vllm-project/vllm/blob/73e9e391053467d41cfadc20792def2b2efacccd/tests%2Fsamplers%2Ftest_sampler.py | https://github.com/vllm-project/vllm/blob/73e9e391053467d41cfadc20792def2b2efacccd/tests%2Fspec_decode%2Fe2e%2Ftest_mlp_correctness.py | https://github.com/vllm-project/vllm/blob/73e9e391053467d41cfadc20792def2b2efacccd/tests%2Fspec_decode%2Fe2e%2Ftest_seed.py | https://github.com/vllm-project/vllm/blob/73e9e391053467d41cfadc20792def2b2efacccd/tests%2Fspec_decode%2Ftest_batch_expansion.py | https://github.com/vllm-project/vllm/blob/73e9e391053467d41cfadc20792def2b2efacccd/tests%2Futils.py
https://github.com/vllm-project/vllm/issues/7472,vllm,Inference/Serving,Feature Failure,,Resource Manager,Incorrect Multi-device Management,https://github.com/vllm-project/vllm/pull/7582,No,
https://github.com/vllm-project/vllm/issues/5736,vllm,Engine Setup,Crash,,Setup Tools,Incompatible Version,https://github.com/vllm-project/vllm/pull/5772,Yes,https://github.com/vllm-project/vllm/blob/a7cf5d0fc98170191fe40de764ffd878e5352890/tests%2Fmodels%2Ftest_phi3v.py
https://github.com/vllm-project/vllm/issues/10775,vllm,Inference/Serving,Crash,,Backend Adapter,Misused API,https://github.com/vllm-project/vllm/pull/10779,No,
https://github.com/vllm-project/vllm/issues/7846,vllm,Inference/Serving,Crash,,Communicator@@Communicator,Incompatible Backend@@Incompatible Version,https://github.com/vllm-project/vllm/pull/7853,No,
https://github.com/vllm-project/vllm/issues/5206,vllm,Inference/Serving,Abnormal Performance,,Output Processor,Misused API,https://github.com/vllm-project/vllm/pull/5207,No,
https://github.com/vllm-project/vllm/issues/200,vllm,Inference/Serving,Unexpected Output,Semantic Coherence,Operators,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/202,No,
https://github.com/vllm-project/vllm/issues/7588,vllm,Inference/Serving,Feature Failure,,Communicator,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/7620,No,
https://github.com/vllm-project/vllm/issues/4908,vllm,Inference/Serving,Feature Failure,,Model Loader,Incompatible Version,https://github.com/vllm-project/vllm/pull/5946,No,
https://github.com/vllm-project/vllm/issues/2147,vllm,Inference/Serving,Feature Failure,,Model Loader,Incompatible Backend,https://github.com/vllm-project/vllm/pull/2318,No,
https://github.com/vllm-project/vllm/issues/10693,vllm,Inference/Serving,Crash,,Resource Manager,Concurrency Issue,https://github.com/vllm-project/vllm/pull/10705,Yes,https://github.com/vllm-project/vllm/blob/793021a229f14a18bff83a6b4221f95314e99249/tests%2Fmodels%2Fdecoder_only%2Flanguage%2Ftest_jamba.py | https://github.com/vllm-project/vllm/blob/793021a229f14a18bff83a6b4221f95314e99249/tests%2Fmodels%2Fdecoder_only%2Flanguage%2Ftest_mamba.py
https://github.com/vllm-project/vllm/issues/2640,vllm,Inference/Serving,Crash,,Engine Initializer,Incompatible Version,https://github.com/vllm-project/vllm/pull/2644,No,
https://github.com/vllm-project/vllm/issues/4795,vllm,Inference/Serving,Feature Failure,,Request Parser@@Output Processor,Incorrect Request Parsing@@Incorrect Formatting,https://github.com/vllm-project/vllm/pull/5031,No,
https://github.com/vllm-project/vllm/issues/6015,vllm,Inference/Serving,Feature Failure,,Model Loader,Incompatible Model,https://github.com/vllm-project/vllm/pull/10184,Yes,https://github.com/vllm-project/vllm/blob/319867b888dfd644c8493ca9f352bf5d11bd0deb/tests%2Fmodels%2Fdecoder_only%2Flanguage%2Ftest_jamba.py | https://github.com/vllm-project/vllm/blob/319867b888dfd644c8493ca9f352bf5d11bd0deb/tests%2Fmodels%2Fdecoder_only%2Flanguage%2Ftest_mamba.py | https://github.com/vllm-project/vllm/blob/319867b888dfd644c8493ca9f352bf5d11bd0deb/tests%2Fmodels%2Fdecoder_only%2Flanguage%2Ftest_models.py | https://github.com/vllm-project/vllm/blob/319867b888dfd644c8493ca9f352bf5d11bd0deb/tests%2Fmodels%2Fembedding%2Flanguage%2Ftest_cls_models.py | https://github.com/vllm-project/vllm/blob/319867b888dfd644c8493ca9f352bf5d11bd0deb/tests%2Fmodels%2Fembedding%2Flanguage%2Ftest_embedding.py | https://github.com/vllm-project/vllm/blob/319867b888dfd644c8493ca9f352bf5d11bd0deb/tests%2Fmodels%2Fembedding%2Fvision_language%2Ftest_llava_next.py | https://github.com/vllm-project/vllm/blob/319867b888dfd644c8493ca9f352bf5d11bd0deb/tests%2Fmodels%2Fembedding%2Fvision_language%2Ftest_phi3v.py | https://github.com/vllm-project/vllm/blob/319867b888dfd644c8493ca9f352bf5d11bd0deb/tests%2Fmodels%2Fencoder_decoder%2Flanguage%2Ftest_bart.py | https://github.com/vllm-project/vllm/blob/319867b888dfd644c8493ca9f352bf5d11bd0deb/tests%2Fmodels%2Fencoder_decoder%2Fvision_language%2Ftest_mllama.py | https://github.com/vllm-project/vllm/blob/319867b888dfd644c8493ca9f352bf5d11bd0deb/tests%2Fmodels%2Fregistry.py | https://github.com/vllm-project/vllm/blob/319867b888dfd644c8493ca9f352bf5d11bd0deb/tests%2Fmodels%2Ftest_registry.py
https://github.com/vllm-project/vllm/issues/6477,vllm,Inference/Serving,Crash,,Operators,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/6501,No,
https://github.com/vllm-project/vllm/issues/7742,vllm,Inference/Serving,Crash,,Operators,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/8047,Yes,https://github.com/vllm-project/vllm/blob/6e8e54d334a36c83c80c8fc54462ac1e99d72597/tests%2Fconftest.py | https://github.com/vllm-project/vllm/blob/6e8e54d334a36c83c80c8fc54462ac1e99d72597/tests%2Fspec_decode%2Fe2e%2Fconftest.py | https://github.com/vllm-project/vllm/blob/6e8e54d334a36c83c80c8fc54462ac1e99d72597/tests%2Fspec_decode%2Fe2e%2Ftest_eagle_correctness.py | https://github.com/vllm-project/vllm/blob/6e8e54d334a36c83c80c8fc54462ac1e99d72597/tests%2Fspec_decode%2Fe2e%2Ftest_logprobs.py | https://github.com/vllm-project/vllm/blob/6e8e54d334a36c83c80c8fc54462ac1e99d72597/tests%2Fspec_decode%2Fe2e%2Ftest_medusa_correctness.py | https://github.com/vllm-project/vllm/blob/6e8e54d334a36c83c80c8fc54462ac1e99d72597/tests%2Fspec_decode%2Fe2e%2Ftest_mlp_correctness.py | https://github.com/vllm-project/vllm/blob/6e8e54d334a36c83c80c8fc54462ac1e99d72597/tests%2Fspec_decode%2Fe2e%2Ftest_ngram_correctness.py
https://github.com/vllm-project/vllm/issues/8369,vllm,Inference/Serving,Crash,,Input Processor,Mismatched Shape,https://github.com/vllm-project/vllm/pull/8375,Yes,https://github.com/vllm-project/vllm/blob/41280382bb1d7e17315be60cd533b4104fc836b9/tests%2Fmodels%2Ftest_internvl.py
https://github.com/vllm-project/vllm/issues/6176,vllm,Inference/Serving,Crash,,Input Processor,Insufficient Multimodal Support,https://github.com/vllm-project/vllm/pull/7998,Yes,https://github.com/vllm-project/vllm/blob/ad125f6ea92d0a3835102dbfcfd0d226a930c9eb/tests%2Fmodels%2Ftest_llava.py
https://github.com/vllm-project/vllm/issues/6791,vllm,Inference/Serving,Crash,,Model Loader,Misused API,https://github.com/vllm-project/vllm/pull/7889,No,
https://github.com/vllm-project/vllm/issues/6004,vllm,Inference/Serving,Crash,,Engine Initializer,Concurrency Issue,https://github.com/vllm-project/vllm/pull/6007,Yes,https://github.com/vllm-project/vllm/blob/4545f869f3e59d037c1ff2e1327ab966cd190657/tests%2Fkernels%2Ftest_cutlass.py | https://github.com/vllm-project/vllm/blob/4545f869f3e59d037c1ff2e1327ab966cd190657/tests%2Fquantization%2Futils.py
https://github.com/vllm-project/vllm/issues/10444,vllm,Inference/Serving,Crash,,Input Processor,Incorrect Conditional Logic,https://github.com/vllm-project/vllm/pull/10470,No,
https://github.com/vllm-project/vllm/issues/6152,vllm,Inference/Serving,Crash,,Engine Initializer,Concurrency Issue,https://github.com/vllm-project/vllm/pull/7411,Yes,https://github.com/vllm-project/vllm/blob/655c7e4bb278d2b484b230eb56ac04bc0bf6409f/tests%2Fentrypoints%2Fopenai%2Ftest_oot_registration.py
https://github.com/vllm-project/vllm/issues/6885,vllm,Inference/Serving,Crash,,Output Processor,Incompatible Version,https://github.com/vllm-project/vllm/pull/6926,No,
https://github.com/vllm-project/vllm/issues/6586,vllm,Inference/Serving,Crash,,Job Manager,Incorrect Conditional Logic,https://github.com/vllm-project/vllm/pull/6587,No,
https://github.com/vllm-project/vllm/issues/9774,vllm,Inference/Serving,Crash,,Communicator,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/9815,No,
https://github.com/vllm-project/vllm/issues/8563,vllm,Engine Setup,Crash,,Setup Tools,Incompatible Backend,https://github.com/vllm-project/vllm/pull/8652,No,
https://github.com/vllm-project/vllm/issues/5334,vllm,Inference/Serving,Unexpected Output,,Output Processor,Incorrect Formatting,https://github.com/vllm-project/vllm/pull/6223,Yes,https://github.com/vllm-project/vllm/blob/7b44f2d7fa9697b586c14e58d98d323893c631f5/tests%2Ftokenization%2Ftest_detokenize.py
https://github.com/vllm-project/vllm/issues/641,vllm,Inference/Serving,Crash,,Operators,Numerical Issue,https://github.com/vllm-project/vllm/pull/936,No,
https://github.com/vllm-project/vllm/issues/6340,vllm,Inference/Serving,Crash,,Monitor & Logger,Incorrect Type,https://github.com/vllm-project/vllm/pull/6349,No,
https://github.com/vllm-project/vllm/issues/8212,vllm,Inference/Serving,Crash,,Request Parser,Incompatible Version,https://github.com/vllm-project/vllm/pull/8435,No,
https://github.com/vllm-project/vllm/issues/1403,vllm,Inference/Serving,Crash,,Model Loader,Incompatible Model,https://github.com/vllm-project/vllm/pull/1874,No,
https://github.com/vllm-project/vllm/issues/8923,vllm,Inference/Serving,Crash,,Model Loader,Incorrect Exception Handling,https://github.com/vllm-project/vllm/pull/7168 | https://github.com/vllm-project/vllm/pull/8924,Yes,https://github.com/vllm-project/vllm/blob/7c7251ed4c564c0e92b6b0fc9f5bfc9cde0db359/tests%2Fdistributed%2Ftest_pipeline_parallel.py | https://github.com/vllm-project/vllm/blob/7c7251ed4c564c0e92b6b0fc9f5bfc9cde0db359/tests%2Fmodels%2Ftest_registry.py | https://github.com/vllm-project/vllm/blob/7c7251ed4c564c0e92b6b0fc9f5bfc9cde0db359/tests%2Futils.py
